event_id,device_id,session_id,platform,timestamp_utc,latitude,longitude,geo_country,city_anchor,reported_accuracy_m,reported_speed_mps,bearing_deg,vertical_accuracy_m,altitude_m,is_mock_location,developer_options_enabled,vpn_active,proxy_active,network_type,battery_saver_on,app_in_background,ip_country,gnss_satellites_used,cell_signal_dbm,wifi_ap_count,wifi_rssi_dbm,time_since_boot_s,clock_drift_seconds,os_version,location_permission_level,note,attack_type,label_spoof
1003626,device_test_0181,session_test_0181,android,2026-03-01T23:29:12+00:00,49.31725,-123.040097,CA,Vancouver,35.46,8.96,84.72,13.71,20.0,0,0,0,1,wifi,1,0,CA,15,-104.98,9,-67.41,390870.888,8.739,13,approximate,location appears normal,none,0
1003627,device_test_0181,session_test_0181,android,2026-03-01T23:29:22+00:00,49.316572,-123.041505,CA,Vancouver,12.76,12.75,233.54,11.96,75.29,0,0,0,0,wifi,0,1,CA,16,-95.12,9,-77.79,390880.989,3.101,13,approximate,location appears normal,none,0
1003628,device_test_0181,session_test_0181,android,2026-03-01T23:32:11+00:00,49.30969,-123.020094,CA,Vancouver,3.0,10.25,116.24,9.45,78.89,0,0,1,0,5g,1,0,CA,19,-81.17,8,-65.13,391049.858,-4.296,13,approximate,location appears normal,none,0
1003629,device_test_0181,session_test_0181,android,2026-03-01T23:34:00+00:00,49.30969,-123.020094,CA,Vancouver,9.61,0.0,309.31,8.54,74.93,0,0,0,0,4g,0,1,CA,12,-80.25,4,-89.89,391159.024,1.403,13,approximate,location appears normal,none,0
1003630,device_test_0181,session_test_0181,android,2026-03-01T23:34:37+00:00,49.313096,-123.032555,CA,Vancouver,22.63,26.38,292.75,3.48,16.35,0,1,0,0,wifi,1,0,CA,17,-101.23,4,-58.32,391195.457,-0.629,13,approximate,location appears normal,none,0
1003631,device_test_0181,session_test_0181,android,2026-03-01T23:36:06+00:00,49.312399,-123.031409,CA,Vancouver,33.9,1.31,133.01,7.85,94.43,0,0,0,0,4g,0,0,US,13,-97.19,11,-70.28,391284.524,-1.314,13,approximate,location appears normal,none,0
1003632,device_test_0181,session_test_0181,android,2026-03-01T23:36:54+00:00,49.312255,-123.031789,CA,Vancouver,29.04,0.63,239.72,8.27,61.51,0,0,0,0,wifi,0,0,CA,8,-91.7,9,-75.57,391332.321,-0.998,13,approximate,location appears normal,none,0
1003633,device_test_0181,session_test_0181,android,2026-03-01T23:38:29+00:00,49.303161,-123.029366,CA,Vancouver,18.22,10.84,170.14,9.89,89.6,0,0,0,0,wifi,0,0,CA,12,-109.43,8,-89.08,391427.639,-0.333,13,approximate,location appears normal,none,0
1003634,device_test_0181,session_test_0181,android,2026-03-01T23:41:00+00:00,49.304219,-123.026959,CA,Vancouver,6.79,1.39,56.01,7.93,43.47,0,0,0,0,wifi,0,0,CA,16,-111.92,0,-64.5,391578.084,1.172,13,approximate,location appears normal,none,0
1003635,device_test_0181,session_test_0181,android,2026-03-01T23:43:22+00:00,49.320378,-123.037306,CA,Vancouver,20.32,13.69,337.35,1.0,53.24,0,0,0,0,5g,0,0,CA,17,-90.73,3,-72.79,391719.975,-10.387,13,approximate,location appears normal,none,0
1003636,device_test_0181,session_test_0181,android,2026-03-01T23:44:29+00:00,49.331691,-123.02933,CA,Vancouver,14.15,20.63,24.68,8.5,94.52,0,0,0,0,4g,0,0,CA,12,-95.45,9,-74.04,391787.425,10.199,13,approximate,location appears normal,none,0
1003637,device_test_0181,session_test_0181,android,2026-03-01T23:45:50+00:00,49.331836,-123.029366,CA,Vancouver,11.4,0.17,350.77,3.98,102.36,0,0,0,0,wifi,0,0,CA,19,-91.14,11,-59.75,391868.92,-1.264,13,approximate,location appears normal,none,0
1003638,device_test_0181,session_test_0181,android,2026-03-01T23:48:49+00:00,49.331811,-123.029871,CA,Vancouver,5.99,0.2,265.76,1.0,55.88,0,0,0,0,4g,0,0,CA,9,-108.05,2,-63.35,392047.679,5.32,13,approximate,location appears normal,none,0
1003639,device_test_0181,session_test_0181,android,2026-03-01T23:51:40+00:00,49.322238,-123.000447,CA,Vancouver,3.0,13.95,116.52,14.13,66.25,0,0,0,1,4g,0,0,CA,18,-104.63,3,-57.2,392218.958,-1.757,13,approximate,location appears normal,none,0
1003640,device_test_0181,session_test_0181,android,2026-03-01T23:54:30+00:00,49.321161,-123.000613,CA,Vancouver,29.17,0.71,185.76,12.92,85.59,0,0,0,0,wifi,0,0,CA,18,-62.8,4,-100.0,392388.434,15.656,13,approximate,location appears normal,none,0
1003641,device_test_0182,session_test_0182,android,2026-03-01T21:44:26+00:00,53.48064,-2.241931,GB,Manchester,3.0,1.78,111.85,8.46,68.92,0,1,0,0,wifi,1,0,CA,15,-95.03,11,-68.95,435815.042,189.933,15,precise,timestamp drift indicates manipulated device clock,time_drift,1
1003642,device_test_0182,session_test_0182,android,2026-03-01T21:44:42+00:00,53.480432,-2.241896,GB,Manchester,25.08,1.27,174.26,3.96,50.07,0,0,1,1,4g,1,1,US,4,-99.59,9,-79.3,435831.476,0.51,15,precise,network route appears from different country than gps,ip_geo_mismatch,1
1003643,device_test_0182,session_test_0182,android,2026-03-01T21:46:48+00:00,53.480229,-2.241391,GB,Manchester,43.09,0.33,124.05,4.78,121.27,0,0,0,0,wifi,0,0,GB,9,-97.2,5,-83.98,435957.866,5.652,15,precise,location appears normal,none,0
1003644,device_test_0182,session_test_0182,android,2026-03-01T21:49:14+00:00,53.480411,-2.243139,GB,Manchester,44.32,0.82,279.91,11.36,87.49,0,0,0,0,5g,0,0,GB,14,-88.43,9,-56.09,436104.441,3.31,15,precise,location appears normal,none,0
1003645,device_test_0182,session_test_0182,android,2026-03-01T21:50:33+00:00,55.441662,-7.919477,GB,Manchester,8.69,315.89,110.79,4.74,117.74,0,0,1,0,wifi,0,0,US,18,-82.14,9,-72.91,436183.062,-3.88,15,precise,sudden jump between far locations in short time,teleport,1
1003646,device_test_0182,session_test_0182,android,2026-03-01T21:52:47+00:00,55.441044,-7.919306,GB,Manchester,13.56,0.51,171.09,13.1,50.06,0,0,0,0,4g,0,0,GB,7,-93.73,13,-56.9,436316.685,11.033,15,precise,location appears normal,none,0
1003647,device_test_0182,session_test_0182,android,2026-03-01T21:53:16+00:00,55.441092,-7.919341,GB,Manchester,25.32,0.28,337.46,13.78,-20.0,0,0,0,0,4g,0,0,GB,17,-107.68,10,-55.0,436345.237,-3.694,15,precise,location appears normal,none,0
1003648,device_test_0182,session_test_0182,android,2026-03-01T21:55:20+00:00,55.412551,-7.925934,GB,Manchester,7.33,25.84,187.47,5.87,21.93,0,0,0,0,5g,0,0,GB,7,-106.56,3,-72.3,436468.921,-1.513,15,precise,location appears normal,none,0
1003649,device_test_0182,session_test_0182,android,2026-03-01T21:56:08+00:00,55.412469,-7.925745,GB,Manchester,24.47,0.28,127.68,12.35,2.97,0,1,0,0,wifi,1,0,GB,14,-98.61,8,-62.7,436516.896,9.594,15,precise,location appears normal,none,0
1003650,device_test_0182,session_test_0182,android,2026-03-01T21:58:08+00:00,55.422555,-7.927039,GB,Manchester,14.86,38.91,355.84,7.54,88.51,1,1,0,0,wifi,0,0,CA,10,-91.36,7,-49.82,436636.998,1.521,15,precise,mock location provider enabled during event,mock_provider,1
1003651,device_test_0182,session_test_0182,android,2026-03-01T22:00:17+00:00,55.421858,-7.926763,GB,Manchester,18.32,0.61,167.36,9.19,26.51,0,0,0,0,wifi,0,0,GB,27,-108.99,4,-38.41,436766.092,-1.381,15,precise,location appears normal,none,0
1003652,device_test_0182,session_test_0182,android,2026-03-01T22:02:37+00:00,55.421025,-7.982026,GB,Manchester,26.52,24.94,268.5,1.0,43.04,0,0,0,0,wifi,1,0,CA,12,-103.49,5,-40.32,436905.81,1.153,15,precise,location appears normal,none,0
1003653,device_test_0182,session_test_0182,android,2026-03-01T22:03:32+00:00,55.417121,-7.967039,GB,Manchester,27.53,18.94,114.65,8.74,58.72,0,0,0,0,5g,0,0,US,13,-112.46,7,-64.74,436960.977,449.555,15,precise,timestamp drift indicates manipulated device clock,time_drift,1
1003654,device_test_0182,session_test_0182,android,2026-03-01T22:05:09+00:00,55.418486,-7.967269,GB,Manchester,22.65,1.57,354.53,8.81,43.69,0,0,0,0,wifi,1,0,GB,13,-107.54,6,-62.68,437058.172,1.858,15,precise,location appears normal,none,0
1003655,device_test_0182,session_test_0182,android,2026-03-01T22:06:38+00:00,55.417991,-7.969388,GB,Manchester,3.39,1.62,247.62,10.41,57.34,0,0,0,0,5g,0,0,GB,16,-110.25,3,-51.45,437147.284,2.601,15,precise,location appears normal,none,0
1003656,device_test_0182,session_test_0182,android,2026-03-01T22:06:59+00:00,55.41805,-7.969246,GB,Manchester,24.15,0.37,53.63,5.56,30.73,0,0,0,0,wifi,0,1,GB,14,-109.79,7,-84.19,437168.855,9.78,15,precise,location appears normal,none,0
1003657,device_test_0182,session_test_0182,android,2026-03-01T22:08:46+00:00,55.408463,-7.970139,GB,Manchester,13.88,9.95,183.03,3.97,42.73,0,0,0,0,4g,0,1,US,17,-82.39,13,-74.35,437275.758,6.193,15,precise,location appears normal,none,0
1003658,device_test_0182,session_test_0182,android,2026-03-01T22:08:59+00:00,55.408435,-7.970055,GB,Manchester,15.81,0.74,120.88,5.71,87.95,0,0,0,0,wifi,0,0,CA,17,-96.48,5,-64.06,437288.962,333.781,15,precise,timestamp drift indicates manipulated device clock,time_drift,1
1003659,device_test_0182,session_test_0182,android,2026-03-01T22:09:31+00:00,55.408866,-7.969912,GB,Manchester,12.92,1.52,10.71,2.68,88.03,0,0,0,0,wifi,1,0,GB,20,-94.95,1,-47.51,437321.328,5.989,15,precise,location appears normal,none,0
1003660,device_test_0182,session_test_0182,android,2026-03-01T22:12:17+00:00,55.409014,-7.970375,GB,Manchester,7.56,0.19,299.43,1.0,46.46,0,0,0,0,wifi,0,0,GB,13,-107.65,8,-63.68,437487.311,-6.822,15,precise,location appears normal,none,0
1003661,device_test_0183,session_test_0183,android,2026-03-01T06:31:29+00:00,43.652592,-79.379496,CA,Toronto,8.93,2.07,102.79,6.99,106.89,0,0,0,1,4g,0,0,CA,13,-91.25,5,-58.18,263632.409,3.412,13,precise,location appears normal,none,0
1003662,device_test_0183,session_test_0183,android,2026-03-01T06:33:13+00:00,43.644445,-79.382398,CA,Toronto,23.24,8.98,194.45,3.5,89.1,0,0,0,0,wifi,1,0,CA,6,-86.57,7,-56.31,263736.422,10.003,13,precise,location appears normal,none,0
1003663,device_test_0183,session_test_0183,android,2026-03-01T06:33:37+00:00,43.644339,-79.382806,CA,Toronto,14.5,1.38,250.41,8.58,53.46,0,0,0,0,4g,0,0,US,9,-94.58,6,-66.59,263760.816,-9.031,13,precise,location appears normal,none,0
1003664,device_test_0183,session_test_0183,android,2026-03-01T06:34:40+00:00,43.644346,-79.382665,CA,Toronto,15.88,0.21,86.1,10.33,52.23,0,0,0,0,wifi,0,1,CA,8,-92.43,11,-52.89,263824.142,3.129,13,precise,location appears normal,none,0
1003665,device_test_0183,session_test_0183,android,2026-03-01T06:37:39+00:00,43.641801,-79.380779,CA,Toronto,3.0,1.79,151.79,6.6,33.4,0,0,0,0,wifi,0,0,CA,15,-92.28,5,-68.34,264002.709,0.329,13,precise,location appears normal,none,0
1003666,device_test_0183,session_test_0183,android,2026-03-01T06:39:51+00:00,19.646078,-55.843636,CA,Toronto,10.27,230.04,174.72,6.23,25.95,0,0,1,0,4g,1,0,CA,22,-107.79,10,-47.05,264134.704,3.267,13,precise,sudden jump between far locations in short time,teleport,1
1003667,device_test_0183,session_test_0183,android,2026-03-01T06:42:26+00:00,19.64578,-55.845966,CA,Toronto,12.6,1.58,262.25,10.6,27.87,0,0,0,0,5g,0,0,CA,15,-110.27,5,-61.12,264290.262,7.757,13,precise,location appears normal,none,0
1003668,device_test_0183,session_test_0183,android,2026-03-01T06:44:11+00:00,19.645617,-55.845738,CA,Toronto,27.89,0.3,127.26,3.46,25.95,0,0,1,0,wifi,0,1,CA,14,-94.62,5,-86.55,264395.805,-5.606,13,precise,location appears normal,none,0
1003669,device_test_0183,session_test_0183,android,2026-03-01T06:46:51+00:00,19.650136,-55.813995,CA,Toronto,3.0,21.02,81.4,7.87,106.73,1,1,0,0,wifi,0,0,GB,16,-109.1,10,-68.02,264556.264,4.625,13,precise,mock location provider enabled during event,mock_provider,1
1003670,device_test_0183,session_test_0183,android,2026-03-01T06:47:46+00:00,19.657511,-55.813747,CA,Toronto,3.0,14.92,1.82,5.27,79.75,0,0,0,0,4g,0,1,CA,6,-97.35,4,-68.91,264611.725,5.396,13,precise,location appears normal,none,0
1003671,device_test_0183,session_test_0183,android,2026-03-01T06:49:20+00:00,19.657337,-55.813564,CA,Toronto,1.0,0.3,135.27,9.93,56.1,0,0,0,0,wifi,0,0,CA,3,-63.93,2,-53.08,264705.464,1.713,13,precise,reported high precision with weak supporting radio signals,sensor_inconsistency,1
1003672,device_test_0183,session_test_0183,android,2026-03-01T06:51:06+00:00,19.657326,-55.81356,CA,Toronto,24.13,0.0,161.9,9.52,-16.8,0,0,0,0,wifi,0,1,CA,12,-92.1,6,-51.81,264811.596,-1.985,13,precise,location appears normal,none,0
1003673,device_test_0183,session_test_0183,android,2026-03-01T06:53:24+00:00,19.648563,-55.800843,CA,Toronto,15.8,11.96,126.19,12.03,17.25,0,0,0,0,wifi,0,1,CA,22,-103.33,9,-44.37,264949.055,4.121,13,precise,location appears normal,none,0
1003674,device_test_0183,session_test_0183,android,2026-03-01T06:54:19+00:00,19.65545,-55.799466,CA,Toronto,3.0,14.15,10.66,11.78,32.11,0,0,0,0,wifi,1,0,US,14,-78.99,5,-84.28,265003.698,-0.571,13,precise,location appears normal,none,0
1003675,device_test_0183,session_test_0183,android,2026-03-01T06:54:53+00:00,19.649327,-55.803374,CA,Toronto,10.21,23.26,211.01,4.88,69.07,0,0,0,0,4g,0,1,CA,15,-103.08,6,-78.74,265037.577,-2.602,13,precise,location appears normal,none,0
1003676,device_test_0183,session_test_0183,android,2026-03-01T06:56:16+00:00,19.650422,-55.81093,CA,Toronto,41.0,9.63,278.75,10.79,155.79,0,0,1,0,4g,0,1,CA,16,-95.75,7,-43.85,265120.777,-8.771,13,precise,location appears normal,none,0
1003677,device_test_0183,session_test_0183,android,2026-03-01T06:57:25+00:00,19.64826,-55.818793,CA,Toronto,17.57,12.47,253.73,7.61,-20.0,0,0,0,0,wifi,0,0,CA,17,-84.22,9,-47.02,265189.869,9.653,13,precise,location appears normal,none,0
1003678,device_test_0183,session_test_0183,android,2026-03-01T06:59:20+00:00,19.647044,-55.817842,CA,Toronto,32.3,1.47,143.63,12.76,54.87,0,1,0,0,wifi,0,1,CA,16,-96.61,4,-69.22,265304.49,2.539,13,precise,location appears normal,none,0
1003679,device_test_0183,session_test_0183,android,2026-03-01T07:01:19+00:00,19.64852,-55.81811,CA,Toronto,10.63,1.41,350.28,9.95,113.52,0,0,0,0,wifi,0,0,CA,18,-87.93,6,-57.32,265423.978,-6.72,13,precise,location appears normal,none,0
1003680,device_test_0183,session_test_0183,android,2026-03-01T07:02:47+00:00,19.648721,-55.817266,CA,Toronto,12.28,1.12,75.78,6.91,98.92,1,1,0,0,4g,0,0,US,15,-78.38,2,-60.68,265511.526,2.338,13,precise,mock location provider enabled during event,mock_provider,1
1003681,device_test_0184,session_test_0184,android,2026-03-01T12:27:42+00:00,45.499694,-73.564565,CA,Montreal,12.8,3.0,136.3,7.01,20.32,0,0,0,0,wifi,0,1,CA,20,-83.54,10,-44.31,281043.865,6.971,12,precise,location appears normal,none,0
1003682,device_test_0184,session_test_0184,android,2026-03-01T12:30:03+00:00,45.515734,-73.533849,CA,Montreal,8.37,21.15,53.3,4.52,37.96,1,1,0,0,wifi,0,0,US,12,-83.18,6,-47.84,281185.459,1.129,12,precise,mock location provider enabled during event,mock_provider,1
1003683,device_test_0184,session_test_0184,android,2026-03-01T12:30:25+00:00,45.515723,-73.533835,CA,Montreal,7.05,0.09,141.66,13.85,38.46,0,0,0,0,wifi,1,1,CA,21,-75.14,9,-70.61,281207.606,0.284,12,precise,location appears normal,none,0
1003684,device_test_0184,session_test_0184,android,2026-03-01T12:31:56+00:00,45.515295,-73.533603,CA,Montreal,38.48,0.57,159.15,5.22,70.16,0,0,0,0,5g,0,1,CA,19,-113.96,4,-55.28,281298.421,-8.411,12,precise,location appears normal,none,0
1003685,device_test_0184,session_test_0184,android,2026-03-01T12:33:11+00:00,45.515289,-73.533598,CA,Montreal,29.28,4.72,149.29,9.09,57.3,1,1,0,0,wifi,0,0,GB,20,-111.42,4,-40.09,281373.165,-8.183,12,precise,mock location provider enabled during event,mock_provider,1
1003686,device_test_0184,session_test_0184,android,2026-03-01T12:35:03+00:00,45.517066,-73.533339,CA,Montreal,11.69,1.77,5.83,7.36,52.55,0,0,0,0,4g,1,0,CA,15,-78.51,9,-46.46,281484.869,2.849,12,precise,location appears normal,none,0
1003687,device_test_0184,session_test_0184,android,2026-03-01T12:35:58+00:00,45.516214,-73.532851,CA,Montreal,16.71,1.88,158.13,6.31,9.72,0,0,0,0,4g,0,0,CA,18,-92.3,6,-87.37,281539.329,80.0,12,precise,timestamp drift indicates manipulated device clock,time_drift,1
1003688,device_test_0184,session_test_0184,android,2026-03-01T12:37:09+00:00,45.505535,-73.526652,CA,Montreal,19.3,18.11,157.86,8.65,19.78,0,0,0,0,4g,0,0,CA,11,-91.24,9,-58.0,281610.137,3.163,12,precise,location appears normal,none,0
1003689,device_test_0184,session_test_0184,android,2026-03-01T12:37:31+00:00,45.505318,-73.527096,CA,Montreal,43.84,2.0,235.17,7.42,17.3,0,0,0,0,4g,0,0,CA,16,-97.21,6,-54.72,281632.112,4.325,12,precise,location appears normal,none,0
1003690,device_test_0184,session_test_0184,android,2026-03-01T12:39:45+00:00,45.507456,-73.527974,CA,Montreal,8.64,1.86,343.95,5.88,48.71,0,0,0,1,4g,0,1,US,4,-96.86,2,-60.27,281766.654,4.723,12,precise,reported high precision with weak supporting radio signals,sensor_inconsistency,1
1003691,device_test_0184,session_test_0184,android,2026-03-01T12:42:15+00:00,45.506507,-73.530163,CA,Montreal,3.0,1.36,238.26,4.32,-4.19,0,0,0,0,4g,1,0,CA,16,-82.17,4,-41.97,281917.253,4.757,12,precise,location appears normal,none,0
1003692,device_test_0184,session_test_0184,android,2026-03-01T12:43:36+00:00,32.560232,-43.80328,CA,Montreal,12.48,276.04,207.49,8.26,-20.0,0,0,0,0,wifi,0,1,GB,5,-79.87,5,-65.41,281998.035,5.977,12,precise,sudden jump between far locations in short time,teleport,1
1003693,device_test_0184,session_test_0184,android,2026-03-01T12:44:53+00:00,32.568175,-43.807238,CA,Montreal,5.33,12.42,337.22,7.21,98.07,0,0,0,1,wifi,1,1,CA,11,-78.34,5,-50.49,282075.52,-0.343,12,precise,location appears normal,none,0
1003694,device_test_0184,session_test_0184,android,2026-03-01T12:45:36+00:00,32.567922,-43.807251,CA,Montreal,6.12,0.67,182.5,5.86,-0.82,0,0,0,1,5g,0,1,CA,3,-85.06,1,-67.92,282118.423,4.189,12,precise,reported high precision with weak supporting radio signals,sensor_inconsistency,1
1003695,device_test_0184,session_test_0184,android,2026-03-01T12:48:14+00:00,32.567138,-43.805915,CA,Montreal,5.77,0.98,124.84,6.97,86.4,0,0,1,0,4g,1,0,US,3,-73.21,0,-34.67,282276.548,-4.963,12,precise,reported high precision with weak supporting radio signals,sensor_inconsistency,1
1003696,device_test_0184,session_test_0184,android,2026-03-01T12:51:12+00:00,38.416957,-33.122713,CA,Montreal,13.26,220.67,65.61,11.89,43.68,0,0,0,0,5g,0,0,US,20,-94.66,6,-72.24,282454.667,-6.425,12,precise,sudden jump between far locations in short time,teleport,1
1003697,device_test_0184,session_test_0184,android,2026-03-01T12:52:44+00:00,38.406938,-33.13575,CA,Montreal,20.04,17.32,225.56,10.04,-11.88,0,0,0,0,4g,0,0,GB,9,-88.91,3,-40.98,282547.055,3.51,12,precise,location appears normal,none,0
1003698,device_test_0184,session_test_0184,android,2026-03-01T12:53:32+00:00,38.404283,-33.135751,CA,Montreal,6.77,6.2,180.03,8.01,78.81,0,0,0,0,wifi,0,0,CA,18,-88.22,10,-59.14,282594.928,1.459,12,precise,location appears normal,none,0
1003699,device_test_0184,session_test_0184,android,2026-03-01T12:54:35+00:00,38.403702,-33.145036,CA,Montreal,22.47,12.89,265.43,6.91,23.62,0,0,0,0,wifi,1,0,CA,12,-82.46,8,-72.3,282657.979,8.456,12,precise,location appears normal,none,0
1003700,device_test_0184,session_test_0184,android,2026-03-01T12:55:10+00:00,38.404119,-33.145175,CA,Montreal,43.15,1.39,345.3,6.44,64.92,0,0,1,0,wifi,1,0,GB,13,-94.21,7,-65.36,282693.475,5.388,12,precise,network route appears from different country than gps,ip_geo_mismatch,1
1003701,device_test_0185,session_test_0185,android,2026-03-01T18:49:06+00:00,43.652735,-79.383482,CA,Toronto,45.11,0.44,203.75,7.43,29.83,0,0,0,0,wifi,0,0,CA,17,-89.39,10,-64.41,423761.371,3.625,13,precise,location appears normal,none,0
1003702,device_test_0185,session_test_0185,android,2026-03-01T18:50:44+00:00,43.652735,-79.383486,CA,Toronto,14.16,0.0,263.01,11.0,13.97,0,0,0,0,wifi,0,0,CA,17,-92.78,6,-62.23,423858.789,2.256,13,precise,location appears normal,none,0
1003703,device_test_0185,session_test_0185,android,2026-03-01T18:52:42+00:00,43.652799,-79.383399,CA,Toronto,15.43,21.6,44.93,9.8,90.24,1,1,0,0,wifi,1,0,CA,12,-89.6,7,-85.19,423976.597,6.466,13,precise,mock location provider enabled during event,mock_provider,1
1003704,device_test_0185,session_test_0185,android,2026-03-01T18:53:58+00:00,43.652824,-79.383379,CA,Toronto,34.92,0.03,29.19,3.75,106.55,0,0,0,0,wifi,0,0,CA,17,-78.92,9,-60.26,424052.926,1.861,13,precise,location appears normal,none,0
1003705,device_test_0185,session_test_0185,android,2026-03-01T18:54:22+00:00,43.652606,-79.383605,CA,Toronto,5.6,1.15,216.84,10.14,44.94,0,0,0,0,wifi,0,1,CA,24,-71.94,3,-50.33,424076.815,7.945,13,precise,location appears normal,none,0
1003706,device_test_0185,session_test_0185,android,2026-03-01T18:55:58+00:00,43.65356,-79.382414,CA,Toronto,5.91,1.51,42.1,3.2,65.79,0,0,0,0,wifi,0,0,CA,14,-99.78,4,-41.75,424173.218,-7.132,13,precise,location appears normal,none,0
1003707,device_test_0185,session_test_0185,android,2026-03-01T18:58:28+00:00,43.658986,-79.400493,CA,Toronto,35.65,10.51,292.54,19.08,152.12,0,0,0,0,5g,0,0,CA,12,-102.69,3,-71.13,424323.249,-6.036,13,precise,location appears normal,none,0
1003708,device_test_0185,session_test_0185,android,2026-03-01T19:01:20+00:00,43.657427,-79.401674,CA,Toronto,17.28,1.16,208.72,3.17,10.56,0,1,0,0,5g,1,0,CA,17,-92.99,9,-71.28,424494.693,-2.978,13,precise,location appears normal,none,0
1003709,device_test_0185,session_test_0185,android,2026-03-01T19:02:37+00:00,43.666252,-79.39091,CA,Toronto,6.19,16.97,41.42,8.32,9.62,0,0,0,1,5g,0,0,CA,11,-99.06,4,-72.69,424572.039,-4.005,13,precise,location appears normal,none,0
1003710,device_test_0185,session_test_0185,android,2026-03-01T19:05:16+00:00,43.659455,-79.369105,CA,Toronto,43.65,11.99,113.3,3.58,-20.0,0,0,0,0,4g,1,0,CA,12,-90.6,10,-100.0,424730.855,-3.41,13,precise,location appears normal,none,0
1003711,device_test_0185,session_test_0185,android,2026-03-01T19:06:29+00:00,43.647019,-79.377381,CA,Toronto,39.2,21.07,205.71,4.83,-2.9,0,0,0,0,5g,0,0,CA,13,-94.69,12,-44.81,424804.352,-0.59,13,precise,location appears normal,none,0
1003712,device_test_0185,session_test_0185,android,2026-03-01T19:09:18+00:00,43.668299,-79.41897,CA,Toronto,9.73,24.27,305.28,6.72,120.31,0,0,0,1,5g,0,1,CA,8,-84.5,7,-55.42,424973.505,2.282,13,precise,location appears normal,none,0
1003713,device_test_0185,session_test_0185,android,2026-03-01T19:10:27+00:00,43.670695,-79.39622,CA,Toronto,29.0,26.73,81.71,9.18,-4.95,0,0,1,0,wifi,0,1,CA,14,-84.65,4,-67.04,425042.251,-1.914,13,precise,location appears normal,none,0
1003714,device_test_0185,session_test_0185,android,2026-03-01T19:12:28+00:00,43.67058,-79.393853,CA,Toronto,29.18,1.57,93.81,1.74,158.02,0,0,0,0,wifi,0,1,GB,14,-65.7,8,-62.53,425163.042,-9.565,13,precise,location appears normal,none,0
1003715,device_test_0185,session_test_0185,android,2026-03-01T19:12:50+00:00,43.670636,-79.393242,CA,Toronto,16.52,2.31,82.86,9.85,44.09,0,0,0,0,5g,0,0,CA,11,-109.86,8,-74.67,425184.728,2.888,13,precise,location appears normal,none,0
1003716,device_test_0185,session_test_0185,android,2026-03-01T19:13:38+00:00,43.671172,-79.393892,CA,Toronto,5.11,1.61,318.73,12.61,89.64,0,0,0,1,4g,0,1,CA,20,-117.05,5,-59.66,425232.767,-0.227,13,precise,location appears normal,none,0
1003717,device_test_0185,session_test_0185,android,2026-03-01T19:16:15+00:00,43.671977,-79.395512,CA,Toronto,10.07,1.01,304.49,1.0,-2.97,0,0,0,0,wifi,0,0,CA,3,-91.28,6,-49.97,425390.204,8.433,13,precise,location appears normal,none,0
1003718,device_test_0185,session_test_0185,android,2026-03-01T19:18:27+00:00,68.490001,-79.20513,CA,Toronto,11.74,344.09,306.35,11.42,45.72,0,0,0,0,wifi,1,0,US,10,-105.1,7,-59.88,425522.267,8.311,13,precise,sudden jump between far locations in short time,teleport,1
1003719,device_test_0185,session_test_0185,android,2026-03-01T19:19:59+00:00,68.48894,-79.206342,CA,Toronto,26.18,1.38,202.73,13.27,43.2,0,0,0,0,5g,0,0,CA,22,-109.25,6,-55.53,425614.798,4.304,13,precise,location appears normal,none,0
1003720,device_test_0185,session_test_0185,android,2026-03-01T19:21:28+00:00,68.498077,-79.222522,CA,Toronto,3.0,13.63,327.01,3.74,64.56,0,0,0,0,wifi,0,0,CA,10,-77.69,2,-63.33,425703.988,2.58,13,precise,location appears normal,none,0
1003721,device_test_0186,session_test_0186,android,2026-03-01T21:04:21+00:00,52.480666,-1.888857,GB,Birmingham,18.89,7.73,170.36,3.48,80.49,0,1,0,0,4g,0,0,GB,13,-110.48,1,-67.01,44096.159,4.781,12,precise,location appears normal,none,0
1003722,device_test_0186,session_test_0186,android,2026-03-01T21:04:47+00:00,52.480542,-1.883021,GB,Birmingham,26.67,15.19,92.01,2.7,168.11,0,0,0,0,4g,0,0,CA,6,-86.02,8,-41.58,44122.745,-2.129,12,precise,location appears normal,none,0
1003723,device_test_0186,session_test_0186,android,2026-03-01T21:05:38+00:00,52.48034,-1.882668,GB,Birmingham,20.12,0.56,133.12,11.03,89.86,0,0,0,0,5g,1,0,CA,6,-106.21,3,-55.6,44174.088,0.492,12,precise,location appears normal,none,0
1003724,device_test_0186,session_test_0186,android,2026-03-01T21:07:20+00:00,52.466096,-1.885565,GB,Birmingham,19.85,15.65,187.06,10.8,25.4,0,0,0,0,5g,0,0,GB,6,-92.5,4,-48.63,44276.184,8.069,12,precise,location appears normal,none,0
1003725,device_test_0186,session_test_0186,android,2026-03-01T21:08:02+00:00,52.465914,-1.886601,GB,Birmingham,7.87,1.76,253.84,6.81,90.69,0,0,0,1,wifi,1,1,GB,18,-73.12,3,-60.21,44317.698,0.437,12,precise,location appears normal,none,0
1003726,device_test_0186,session_test_0186,android,2026-03-01T21:10:01+00:00,52.45787,-1.879562,GB,Birmingham,5.33,8.51,151.93,11.46,48.38,0,0,0,0,wifi,0,1,GB,15,-83.4,10,-64.27,44437.008,183.12,12,precise,timestamp drift indicates manipulated device clock,time_drift,1
